"","age","balance","day","duration","campaign","pdays","previous","y"
"40193",56,230,8,58,2,-1,0,"no"
"40196",37,1758,8,98,2,-1,0,"no"
"40198",50,388,8,152,2,89,2,"no"
"40199",52,426,8,252,5,-1,0,"no"
"40202",38,1354,8,127,3,130,2,"no"
"40208",35,1177,8,243,4,-1,0,"yes"
"40209",35,925,8,200,4,-1,0,"yes"
"40210",25,6246,9,98,3,-1,0,"no"
"40212",31,242,9,106,4,-1,0,"no"
"40215",31,365,9,337,3,-1,0,"no"
"40217",43,3780,9,67,2,202,3,"no"
"40224",37,3,12,105,4,318,6,"no"
"40233",40,5666,12,69,4,-1,0,"no"
"40234",60,544,12,95,7,357,2,"yes"
"40237",49,0,12,177,3,-1,0,"no"
"40238",48,58,12,110,2,-1,0,"no"
"40242",22,1,15,263,4,-1,0,"no"
"40244",47,1013,15,54,3,-1,0,"no"
"40246",50,1612,15,532,2,98,2,"yes"
"40253",25,2206,15,114,1,-1,0,"no"
"40255",54,2081,15,147,1,-1,0,"no"
"40257",24,454,15,139,1,-1,0,"no"
"40261",52,1306,15,288,1,-1,0,"yes"
"40262",33,3335,15,92,1,301,6,"no"
"40266",25,266,15,74,1,-1,0,"no"
"40271",47,372,15,257,1,-1,0,"yes"
"40273",58,1077,15,592,1,-1,0,"no"
"40274",31,206,15,88,2,-1,0,"no"
"40276",25,505,15,284,1,-1,0,"yes"
"40277",35,71,15,651,1,-1,0,"yes"
"40278",31,1776,15,220,1,207,1,"yes"
"40280",26,1595,15,155,1,105,1,"yes"
"40282",31,969,15,95,1,-1,0,"no"
"40289",39,697,15,108,1,-1,0,"no"
"40299",26,170,15,129,1,-1,0,"yes"
"40300",37,189,16,162,2,-1,0,"yes"
"40303",33,379,16,263,2,-1,0,"yes"
"40310",25,548,16,281,1,-1,0,"no"
"40313",27,3629,16,66,1,-1,0,"no"
"40316",50,1463,16,459,2,-1,0,"no"
"40317",22,1161,16,119,1,-1,0,"no"
"40318",24,-98,16,229,1,-1,0,"no"
"40320",48,2,16,79,2,-1,0,"no"
"40325",26,2363,16,569,2,-1,0,"no"
"40329",21,243,17,181,2,-1,0,"no"
"40332",24,987,17,208,4,-1,0,"no"
"40333",37,26,17,151,7,62,4,"no"
"40337",57,0,18,390,15,-1,0,"no"
"40338",30,2567,18,813,4,-1,0,"yes"
"40340",34,443,18,235,3,-1,0,"yes"
"40341",57,9902,18,88,3,-1,0,"no"
"40342",60,37,18,754,3,-1,0,"no"
"40345",58,2074,18,259,2,-1,0,"yes"
"40347",26,1347,18,280,6,92,5,"yes"
"40349",42,1539,19,63,5,211,2,"no"
"40350",49,7443,19,293,5,211,2,"yes"
"40353",31,6138,19,241,5,-1,0,"no"
"40356",57,10583,22,295,3,-1,0,"yes"
"40359",55,9329,22,136,1,95,1,"no"
"40360",27,147,22,111,5,-1,0,"no"
"40364",83,425,22,883,1,140,1,"yes"
"40365",31,660,22,115,1,-1,0,"no"
"40382",71,1998,23,201,1,-1,0,"no"
"40383",63,2747,23,206,1,-1,0,"no"
"40384",71,2887,30,128,1,-1,0,"yes"
"40400",41,1567,1,291,2,-1,0,"no"
"40401",61,13164,1,92,1,-1,0,"no"
"40402",72,132,1,260,2,65,1,"yes"
"40403",78,2787,1,372,1,-1,0,"yes"
"40407",45,1823,2,97,1,377,2,"no"
"40416",51,1801,2,82,1,77,3,"no"
"40425",33,804,2,226,1,-1,0,"no"
"40429",56,3562,2,229,1,-1,0,"no"
"40430",28,492,2,281,1,-1,0,"no"
"40431",22,2273,2,98,1,-1,0,"no"
"40432",27,565,2,148,1,-1,0,"no"
"40435",28,12956,2,940,1,399,3,"yes"
"40436",31,2983,2,153,1,-1,0,"no"
"40438",28,9314,2,276,2,-1,0,"yes"
"40439",39,19,2,503,2,147,5,"yes"
"40442",56,1137,2,176,1,-1,0,"yes"
"40445",27,302,3,203,1,-1,0,"yes"
"40450",35,68,3,175,1,-1,0,"yes"
"40460",24,507,3,257,1,-1,0,"yes"
"40462",35,0,3,704,1,-1,0,"yes"
"40463",23,19690,3,473,1,-1,0,"no"
"40465",22,47,3,69,3,-1,0,"no"
"40466",31,9629,3,67,2,-1,0,"no"
"40467",69,23592,3,837,3,-1,0,"no"
"40471",29,5547,3,236,2,-1,0,"no"
"40473",28,643,3,308,2,-1,0,"yes"
"40476",60,11904,6,116,3,-1,0,"no"
"40481",66,1993,6,117,4,-1,0,"no"
"40483",67,694,7,250,1,-1,0,"no"
"40486",36,1234,7,106,1,-1,0,"no"
"40489",32,51,7,297,1,-1,0,"yes"
"40490",31,1032,7,284,1,-1,0,"yes"
"40501",39,257,7,58,1,-1,0,"no"
"40505",37,3737,7,224,1,-1,0,"yes"
"40507",38,7005,7,370,1,412,1,"yes"
"40509",31,2093,7,103,1,-1,0,"no"
"40511",21,1258,7,404,1,-1,0,"no"
"40512",28,126,7,321,1,-1,0,"no"
"40515",49,889,7,388,1,-1,0,"yes"
"40520",25,1129,8,452,2,-1,0,"no"
"40523",31,307,8,361,1,229,2,"yes"
"40526",39,198,8,665,1,-1,0,"no"
"40532",63,262,8,335,1,-1,0,"no"
"40535",55,0,8,106,1,-1,0,"no"
"40536",63,3173,8,154,1,-1,0,"no"
"40537",43,0,8,74,1,-1,0,"no"
"40539",79,0,8,167,1,-1,0,"no"
"40542",48,127,8,117,1,-1,0,"no"
"40545",54,5084,8,69,1,-1,0,"no"
"40547",28,3796,8,315,2,-1,0,"yes"
"40548",49,114,8,502,2,-1,0,"no"
"40554",45,8725,8,286,2,-1,0,"no"
"40555",26,10086,8,475,3,78,2,"no"
"40560",20,829,9,253,2,-1,0,"yes"
"40563",40,1700,9,359,2,-1,0,"no"
"40567",34,79,10,336,4,-1,0,"yes"
"40568",69,154,13,144,4,-1,0,"no"
"40573",32,1017,15,166,7,163,1,"no"
"40579",61,50,21,465,6,-1,0,"no"
"40580",34,144,21,213,3,89,16,"no"
"40584",25,58,24,139,5,-1,0,"yes"
"40585",72,7003,24,116,3,-1,0,"no"
"40587",71,1285,27,195,2,-1,0,"no"
"40588",63,70,27,82,2,-1,0,"no"
"40591",42,11008,28,822,6,405,1,"yes"
"40595",28,5474,28,486,5,-1,0,"yes"
"40596",75,5491,28,258,6,-1,0,"no"
"40597",46,2196,28,573,5,-1,0,"yes"
"40599",28,5549,28,383,6,-1,0,"no"
"40600",44,1646,29,292,6,251,1,"no"
"40602",62,3,4,151,1,-1,0,"no"
"40604",58,4605,4,197,1,-1,0,"no"
"40610",25,219,4,576,1,96,1,"yes"
"40612",61,569,4,219,1,-1,0,"yes"
"40616",57,1660,4,642,1,-1,0,"yes"
"40617",49,914,4,185,1,-1,0,"yes"
"40622",78,220,4,220,1,-1,0,"no"
"40623",68,19317,4,249,1,-1,0,"yes"
"40624",62,3340,4,259,1,35,1,"no"
"40635",48,1147,5,389,1,64,2,"yes"
"40642",66,0,5,177,1,-1,0,"no"
"40645",39,160,5,156,1,-1,0,"no"
"40648",20,292,5,385,2,93,1,"yes"
"40649",47,3940,5,226,3,97,2,"yes"
"40650",25,557,5,813,2,-1,0,"no"
"40652",36,495,5,157,3,97,2,"yes"
"40664",21,491,6,161,1,-1,0,"no"
"40667",32,6857,6,85,1,185,1,"no"
"40672",29,74,6,174,1,-1,0,"no"
"40674",44,0,6,142,1,260,1,"no"
"40675",74,7819,6,165,3,-1,0,"no"
"40677",73,5539,6,338,1,-1,0,"yes"
"40683",34,35,7,88,2,-1,0,"no"
"40689",71,3895,7,116,1,-1,0,"no"
"40691",46,4693,7,79,1,394,2,"yes"
"40694",66,5464,7,131,1,-1,0,"no"
"40698",69,9064,7,714,1,-1,0,"yes"
"40700",72,2,7,147,2,-1,0,"yes"
"40701",63,8103,7,258,1,-1,0,"no"
"40704",59,1116,7,149,2,99,1,"no"
"40707",37,96,7,155,1,99,2,"yes"
"40712",57,2476,7,239,1,459,1,"no"
"40726",47,677,7,384,1,99,4,"no"
"40728",33,1076,7,88,1,259,4,"no"
"40732",55,538,7,353,2,-1,0,"yes"
"40733",71,2600,7,212,1,-1,0,"yes"
"40735",23,0,7,217,1,99,7,"yes"
"40737",18,1944,10,122,3,-1,0,"no"
"40740",47,0,10,1225,2,-1,0,"no"
"40741",27,80,10,268,1,-1,0,"no"
"40742",37,250,10,70,1,-1,0,"no"
"40743",27,290,10,88,1,-1,0,"no"
"40759",28,1984,10,89,1,98,3,"no"
"40761",46,4855,10,1529,1,397,1,"no"
"40763",33,95,10,155,1,102,1,"no"
"40764",61,52587,10,290,1,-1,0,"yes"
"40767",71,10394,10,411,1,-1,0,"no"
"40774",23,1592,10,298,1,-1,0,"no"
"40775",70,3075,10,74,1,-1,0,"no"
"40780",30,697,10,179,3,102,2,"yes"
"40781",44,0,10,71,1,-1,0,"no"
"40782",23,0,10,213,1,-1,0,"yes"
"40784",45,3857,11,425,2,190,1,"no"
"40788",31,423,11,215,1,-1,0,"no"
"40793",73,683,11,181,1,-1,0,"no"
"40794",42,201,11,265,1,103,3,"yes"
"40797",24,2376,11,123,1,106,1,"no"
"40801",42,94,11,176,2,90,4,"yes"
"40808",70,1311,11,651,1,-1,0,"yes"
"40813",48,201,11,140,1,-1,0,"yes"
"40816",61,2557,11,139,3,190,1,"yes"
"40818",32,131,11,112,1,81,1,"no"
"40822",20,53,11,203,1,-1,0,"no"
"40824",34,1923,11,159,1,-1,0,"no"
"40836",58,1013,11,206,1,461,1,"yes"
"40837",24,125,11,477,1,-1,0,"no"
"40845",57,2155,11,82,2,-1,0,"no"
"40851",27,5291,12,345,2,-1,0,"no"
"40852",71,261,12,1117,2,-1,0,"no"
"40853",66,0,12,701,1,-1,0,"no"
"40854",60,631,12,429,2,-1,0,"yes"
"40856",32,1153,12,340,2,-1,0,"no"
"40859",26,141,12,74,2,-1,0,"no"
"40860",25,886,12,121,1,-1,0,"no"
"40865",74,20422,12,90,2,-1,0,"no"
"40868",28,0,12,150,1,79,3,"no"
"40879",41,27696,12,147,2,104,1,"yes"
"40880",59,116,12,398,4,422,3,"yes"
"40882",28,16,12,119,4,-1,0,"no"
"40887",61,2,12,131,1,114,3,"yes"
"40895",43,1806,12,161,2,-1,0,"no"
"40899",36,7252,12,153,1,-1,0,"no"
"40901",58,1299,12,58,1,-1,0,"no"
"40905",58,462,12,332,1,-1,0,"yes"
"40908",69,324,12,875,1,189,4,"no"
"40910",23,1502,12,96,1,-1,0,"no"
"40913",34,415,12,123,1,-1,0,"no"
"40914",76,86,12,192,1,-1,0,"no"
"40921",30,334,12,188,1,-1,0,"no"
"40922",64,1370,12,174,1,-1,0,"no"
"40926",34,1337,12,255,2,104,1,"yes"
"40930",46,1040,12,542,1,78,5,"no"
"40931",26,1643,12,243,1,-1,0,"no"
"40938",40,2064,12,107,1,-1,0,"no"
"40942",32,1246,12,68,1,104,3,"no"
"40949",45,11,13,489,5,-1,0,"yes"
"40952",32,696,13,101,4,105,4,"no"
"40953",38,1165,13,784,3,94,10,"yes"
"40954",52,1785,13,349,1,-1,0,"no"
"40955",77,699,13,425,2,-1,0,"yes"
"40957",67,1146,13,187,2,-1,0,"no"
"40959",32,2465,13,414,1,-1,0,"yes"
"40960",32,1388,13,102,1,105,1,"no"
"40963",40,99,13,220,2,364,2,"no"
"40967",69,2493,13,368,1,-1,0,"no"
"40970",50,3169,13,399,1,430,1,"yes"
"40971",51,2281,13,164,1,-1,0,"no"
"40973",71,1651,13,791,2,-1,0,"no"
"40975",26,611,13,138,2,69,3,"no"
"40976",36,1109,13,328,2,-1,0,"no"
"40979",77,610,13,766,3,-1,0,"no"
"40982",33,641,13,347,2,-1,0,"no"
"40984",34,39,13,160,1,-1,0,"no"
"40987",33,2859,13,105,1,-1,0,"no"
"40988",76,3324,13,227,2,192,1,"yes"
"40990",37,8066,13,57,1,-1,0,"no"
"40996",33,920,13,111,1,105,1,"no"
"40997",29,30,13,83,1,105,1,"no"
"41000",35,5007,13,73,1,112,2,"no"
"41004",35,1368,13,159,2,78,3,"no"
"41005",48,1559,13,344,1,190,2,"no"
"41013",57,1198,13,146,1,-1,0,"no"
"41015",34,13014,13,738,1,-1,0,"yes"
"41024",35,1471,13,236,3,-1,0,"no"
"41026",34,1228,13,99,2,105,10,"no"
"41028",33,5164,13,238,2,265,1,"no"
"41029",33,3363,13,158,1,-1,0,"no"
"41031",49,1235,13,354,3,-1,0,"yes"
"41034",33,1737,14,228,2,106,2,"no"
"41039",37,1276,14,156,2,-1,0,"yes"
"41043",21,6844,14,126,3,127,7,"no"
"41047",45,1433,14,117,1,-1,0,"no"
"41051",33,263,14,257,1,102,2,"no"
"41056",58,5701,14,92,3,106,2,"no"
"41060",26,777,14,260,2,463,1,"no"
"41064",22,47,14,236,2,-1,0,"no"
"41071",45,2671,14,94,4,-1,0,"yes"
"41073",63,896,14,276,2,-1,0,"yes"
"41074",23,272,14,100,2,-1,0,"yes"
"41075",57,479,14,82,2,-1,0,"no"
"41076",55,16432,14,482,2,-1,0,"no"
"41077",20,210,14,101,1,-1,0,"no"
"41080",60,209,14,391,3,106,1,"yes"
"41084",39,942,14,880,3,267,1,"yes"
"41088",32,551,14,99,3,-1,0,"no"
"41089",33,300,14,70,3,-1,0,"no"
"41093",39,11766,14,313,4,102,5,"no"
"41098",55,0,17,116,1,-1,0,"no"
"41100",73,2575,17,152,1,-1,0,"no"
"41104",57,139,17,80,1,-1,0,"no"
"41106",31,1441,17,156,1,-1,0,"no"
"41108",36,1189,17,220,1,-1,0,"yes"
"41113",26,948,17,125,1,-1,0,"no"
"41120",36,953,17,80,1,81,2,"no"
"41123",26,828,17,156,1,199,1,"yes"
"41124",67,585,17,109,1,-1,0,"no"
"41129",70,10171,18,65,2,-1,0,"no"
"41132",55,12972,18,205,1,-1,0,"yes"
"41133",58,883,18,543,1,78,2,"no"
"41137",79,0,18,90,1,-1,0,"no"
"41139",39,445,18,108,1,-1,0,"no"
"41147",31,537,18,216,1,-1,0,"yes"
"41152",69,1080,18,197,2,118,2,"no"
"41161",63,1612,19,399,2,183,2,"no"
"41169",59,1,19,335,1,-1,0,"yes"
"41171",42,976,19,164,1,-1,0,"yes"
"41173",29,2531,19,634,1,-1,0,"yes"
"41176",39,139,19,328,1,79,1,"no"
"41177",38,10596,19,195,1,197,4,"yes"
"41184",74,10253,20,84,1,-1,0,"no"
"41185",25,347,20,267,1,-1,0,"yes"
"41187",59,2239,20,377,6,90,1,"yes"
"41188",59,1978,20,928,1,-1,0,"no"
"41193",28,1925,20,147,1,90,1,"no"
"41195",43,3186,20,151,1,-1,0,"no"
"41197",24,228,20,99,1,79,1,"no"
"41198",73,519,20,91,1,-1,0,"no"
"41199",35,1756,20,195,1,-1,0,"yes"
"41204",58,385,20,64,1,-1,0,"no"
"41207",37,781,20,75,1,-1,0,"no"
"41208",61,967,20,180,1,-1,0,"no"
"41209",42,5310,20,273,1,90,3,"yes"
"41210",21,1746,21,487,2,-1,0,"no"
"41211",20,215,21,228,4,183,1,"yes"
"41215",39,18,21,102,1,91,1,"no"
"41216",60,211,21,406,1,-1,0,"no"
"41218",52,363,21,168,1,462,1,"yes"
"41219",64,630,21,97,1,-1,0,"no"
"41220",31,1251,21,282,1,197,5,"no"
"41221",61,1046,21,158,1,-1,0,"yes"
"41222",25,469,21,273,1,86,1,"yes"
"41227",39,3252,21,298,1,-1,0,"no"
"41231",22,144,21,116,1,-1,0,"yes"
"41232",43,733,21,126,1,88,4,"yes"
"41234",27,377,21,171,3,91,1,"no"
"41235",53,-309,21,343,2,428,2,"yes"
"41236",28,3733,21,419,5,91,7,"no"
"41239",32,227,21,148,2,-1,0,"no"
"41242",59,1047,21,438,1,184,3,"yes"
"41244",64,14170,24,62,2,-1,0,"no"
"41249",48,5473,24,232,2,-1,0,"yes"
"41253",18,5,24,143,2,-1,0,"no"
"41256",40,2430,24,87,2,-1,0,"no"
"41258",77,680,25,103,3,-1,0,"no"
"41260",40,0,25,79,2,95,4,"no"
"41273",36,506,25,47,1,120,1,"no"
"41276",64,380,25,479,1,-1,0,"yes"
"41277",69,0,25,412,2,-1,0,"yes"
"41279",36,255,25,242,6,95,4,"yes"
"41280",43,2145,25,291,2,95,4,"yes"
"41281",49,3466,25,161,3,410,2,"no"
"41282",43,9,26,89,5,401,1,"no"
"41286",35,992,26,79,1,114,3,"no"
"41290",61,399,26,81,1,-1,0,"no"
"41295",72,1129,26,186,1,-1,0,"yes"
"41297",60,108,26,624,1,-1,0,"yes"
"41300",21,1596,26,115,1,93,2,"no"
"41303",51,2582,26,197,3,-1,0,"no"
"41311",66,2048,27,212,1,-1,0,"yes"
"41320",31,660,28,207,3,478,2,"no"
"41323",36,289,28,67,3,280,4,"no"
"41327",42,1535,28,121,1,108,2,"no"
"41329",34,612,28,81,1,95,1,"no"
"41335",29,1311,28,622,1,-1,0,"yes"
"41339",32,636,28,370,1,116,4,"yes"
"41343",22,1564,28,36,2,-1,0,"no"
"41349",34,747,31,72,2,98,1,"no"
"41352",36,953,31,102,2,101,3,"no"
"41353",73,250,31,245,4,-1,0,"no"
"41355",45,4119,31,473,2,283,1,"yes"
"41357",49,99,31,83,1,-1,0,"no"
"41359",41,285,31,90,4,147,4,"no"
"41366",25,1231,31,271,2,-1,0,"yes"
"41367",37,7620,31,164,3,98,3,"no"
"41370",36,191,31,69,1,-1,0,"no"
"41373",21,557,31,197,2,-1,0,"no"
"41379",35,4,1,157,2,-1,0,"no"
"41380",62,816,1,28,2,-1,0,"no"
"41387",37,310,1,76,1,-1,0,"no"
"41389",24,1298,1,86,1,-1,0,"no"
"41393",51,2635,1,181,1,98,2,"yes"
"41401",38,1198,3,91,3,213,1,"no"
"41405",46,2552,3,260,1,94,8,"yes"
"41407",83,0,3,225,1,-1,0,"no"
"41412",32,995,3,331,1,99,2,"yes"
"41414",72,6199,3,531,1,-1,0,"no"
"41415",27,313,3,167,1,93,3,"no"
"41417",40,7968,3,733,1,93,1,"yes"
"41420",55,0,3,187,2,-1,0,"no"
"41424",73,1050,4,73,2,-1,0,"no"
"41428",60,5267,4,520,1,-1,0,"yes"
"41439",26,1231,4,230,1,93,7,"yes"
"41445",35,80,4,434,2,94,1,"yes"
"41447",19,527,4,154,3,-1,0,"no"
"41448",65,2179,4,112,7,-1,0,"no"
"41451",48,606,7,589,3,186,6,"no"
"41452",64,1644,7,569,4,-1,0,"yes"
"41456",63,1795,7,219,1,-1,0,"yes"
"41461",42,0,7,99,1,-1,0,"no"
"41462",64,2280,7,289,1,-1,0,"no"
"41466",52,0,7,211,1,294,1,"yes"
"41469",34,268,7,587,1,-1,0,"yes"
"41471",86,157,7,147,1,-1,0,"no"
"41475",25,89,7,274,1,-1,0,"no"
"41478",24,2696,7,107,2,-1,0,"no"
"41486",22,2281,8,221,1,-1,0,"no"
"41487",43,2160,8,261,1,98,1,"yes"
"41493",25,1871,8,260,1,96,1,"yes"
"41496",28,1633,8,233,1,95,1,"no"
"41497",31,0,8,76,1,-1,0,"no"
"41498",25,480,8,140,1,-1,0,"yes"
"41501",19,88,8,191,1,-1,0,"no"
"41502",37,4321,8,421,2,95,1,"no"
"41506",76,802,9,475,5,-1,0,"yes"
"41508",40,732,9,71,1,139,4,"no"
"41521",69,745,9,595,1,-1,0,"no"
"41522",45,129,9,307,2,191,1,"no"
"41523",77,300,9,511,1,-1,0,"no"
"41524",62,495,9,494,2,-1,0,"no"
"41527",70,0,9,145,1,-1,0,"no"
"41529",34,158,9,278,2,132,4,"yes"
"41538",26,13887,10,199,4,-1,0,"no"
"41539",61,1742,11,90,4,-1,0,"no"
"41540",60,478,11,324,8,-1,0,"no"
"41542",67,708,11,96,2,-1,0,"no"
"41543",38,0,11,260,3,95,3,"yes"
"41545",30,440,11,129,2,-1,0,"no"
"41548",56,2815,11,212,1,-1,0,"yes"
"41549",61,5207,11,336,1,81,2,"no"
"41553",47,1233,11,91,1,100,2,"yes"
"41554",63,2747,11,113,1,80,1,"no"
"41555",73,739,11,210,1,-1,0,"yes"
"41556",46,640,11,108,2,129,2,"yes"
"41557",32,2,11,100,2,-1,0,"yes"
"41560",28,322,11,240,2,95,3,"yes"
"41561",46,7331,11,658,4,95,2,"yes"
"41563",71,1236,14,335,4,-1,0,"yes"
"41567",41,6046,14,185,2,-1,0,"yes"
"41571",37,99,14,161,1,-1,0,"no"
"41572",47,1013,15,170,1,92,3,"yes"
"41576",40,4775,15,215,1,-1,0,"yes"
"41577",57,3109,15,107,2,105,2,"yes"
"41585",48,2,15,103,1,91,2,"no"
"41586",26,362,15,925,1,104,2,"yes"
"41589",40,1293,16,1702,3,105,2,"yes"
"41605",41,595,18,22,1,107,2,"no"
"41613",46,5993,22,159,1,112,1,"no"
"41614",45,10252,22,173,1,141,2,"yes"
"41615",37,1000,22,239,1,99,2,"yes"
"41617",65,2756,23,1353,2,-1,0,"no"
"41619",44,5102,23,205,1,-1,0,"no"
"41623",37,539,25,168,2,45,1,"no"
"41624",39,150,25,55,1,46,7,"no"
"41626",80,2954,25,144,1,-1,0,"no"
"41628",42,238,25,692,1,-1,0,"yes"
"41629",43,0,25,399,2,-1,0,"no"
"41631",79,909,25,114,1,95,1,"no"
"41637",23,4545,25,242,1,114,1,"no"
"41650",74,4286,30,195,1,-1,0,"no"
"41660",41,3426,1,302,1,119,5,"no"
"41661",35,2047,1,66,1,-1,0,"no"
"41663",36,39385,1,120,1,-1,0,"no"
"41665",36,202,1,237,1,122,2,"no"
"41666",48,3842,1,168,1,122,2,"no"
"41669",34,1363,1,258,1,93,1,"no"
"41670",41,158,1,250,2,120,4,"no"
"41671",61,1224,1,99,1,-1,0,"no"
"41674",25,2140,1,81,1,-1,0,"no"
"41675",37,189,1,238,1,107,2,"yes"
"41679",37,1027,1,137,1,119,1,"yes"
"41681",30,613,1,214,1,-1,0,"no"
"41685",50,383,2,382,2,-1,0,"no"
"41687",36,22,2,91,2,-1,0,"no"
"41689",24,4126,2,83,5,191,2,"no"
"41692",34,318,6,88,1,169,3,"no"
"41695",57,415,6,408,1,410,2,"no"
"41702",61,2931,6,125,1,-1,0,"no"
"41703",45,3727,6,572,1,-1,0,"no"
"41705",44,282,6,296,3,-1,0,"yes"
"41712",33,5437,7,201,1,58,3,"yes"
"41716",30,873,7,301,1,216,2,"no"
"41719",29,172,7,271,2,187,16,"no"
"41721",32,272,7,73,2,-1,0,"no"
"41731",66,0,8,189,1,-1,0,"no"
"41732",26,993,8,152,1,-1,0,"no"
"41737",34,1730,8,97,2,-1,0,"no"
"41738",36,4596,8,234,2,175,2,"yes"
"41741",58,565,8,153,1,93,1,"yes"
"41748",60,12039,12,261,1,187,1,"yes"
"41752",25,139,12,138,1,-1,0,"yes"
"41754",83,4216,12,92,1,-1,0,"no"
"41760",67,1430,12,88,3,-1,0,"no"
"41761",30,1646,12,251,3,98,6,"no"
"41763",31,80,13,63,1,-1,0,"no"
"41770",46,1187,13,92,1,327,1,"no"
"41777",46,8,13,182,1,-1,0,"no"
"41782",35,2646,13,221,1,182,1,"yes"
"41784",45,886,13,75,2,42,1,"no"
"41786",43,1188,13,1573,2,139,2,"no"
"41789",36,592,13,204,2,99,5,"yes"
"41792",62,0,13,78,3,-1,0,"no"
"41795",63,1084,14,201,1,183,1,"no"
"41799",33,1297,14,117,1,-1,0,"no"
"41803",30,5223,14,404,2,-1,0,"no"
"41805",45,8692,14,108,1,-1,0,"no"
"41807",28,1579,14,122,3,-1,0,"no"
"41809",39,93,14,595,2,-1,0,"no"
"41812",64,2139,14,632,2,-1,0,"no"
"41813",58,4198,15,441,5,246,5,"yes"
"41818",73,154,15,103,1,-1,0,"no"
"41823",80,2,15,442,1,-1,0,"no"
"41827",31,442,15,244,1,-1,0,"no"
"41829",30,536,15,244,1,105,1,"yes"
"41831",19,103,15,96,2,97,2,"no"
"41838",74,279,15,227,1,-1,0,"no"
"41841",57,1318,16,115,1,185,2,"yes"
"41843",77,0,16,847,1,60,1,"yes"
"41844",83,2619,16,181,2,-1,0,"no"
"41847",69,0,16,1580,2,-1,0,"no"
"41848",22,129,16,258,1,-1,0,"yes"
"41850",27,893,16,154,2,-1,0,"yes"
"41851",50,3702,16,109,5,-1,0,"no"
"41852",72,2850,16,131,2,241,1,"no"
"41857",34,3119,16,306,1,-1,0,"yes"
"41864",40,2338,16,717,2,-1,0,"yes"
"41865",45,0,16,283,1,165,3,"no"
"41872",33,9,19,238,1,-1,0,"no"
"41873",47,820,19,98,1,-1,0,"yes"
"41877",46,3745,19,82,1,-1,0,"no"
"41878",26,1177,19,116,1,-1,0,"no"
"41879",37,254,19,120,1,-1,0,"no"
"41882",30,648,19,54,1,-1,0,"no"
"41885",47,1784,19,385,2,-1,0,"yes"
"41897",61,1541,20,59,1,104,3,"no"
"41898",31,8304,20,164,1,183,1,"no"
"41902",37,0,20,107,1,258,3,"no"
"41904",77,1807,20,373,1,-1,0,"yes"
"41912",28,80,20,676,2,146,2,"yes"
"41913",61,267,21,192,3,184,1,"yes"
"41914",53,2581,21,828,1,189,1,"yes"
"41918",27,1134,21,825,1,183,4,"yes"
"41919",74,4912,21,129,3,-1,0,"no"
"41922",33,6807,21,512,2,184,1,"yes"
"41924",87,6746,21,749,1,-1,0,"yes"
"41931",19,329,22,252,2,-1,0,"yes"
"41932",33,79,22,249,2,335,2,"yes"
"41934",31,6281,22,257,1,128,3,"yes"
"41936",35,2779,22,118,2,-1,0,"yes"
"41937",30,411,22,127,3,149,2,"yes"
"41939",42,527,22,181,1,185,1,"yes"
"41944",70,2064,22,334,1,-1,0,"no"
"41952",76,2991,22,344,1,183,1,"yes"
"41953",69,4,23,114,4,-1,0,"no"
"41957",43,14646,23,210,1,-1,0,"yes"
"41964",77,1780,23,221,2,183,3,"yes"
"41967",37,0,23,93,1,-1,0,"no"
"41968",59,3648,23,257,2,126,3,"yes"
"41972",42,2463,26,183,2,-1,0,"no"
"41975",70,353,26,110,2,-1,0,"no"
"41980",73,542,26,355,1,180,5,"yes"
"41983",81,243,27,131,1,-1,0,"yes"
"41995",53,732,27,759,2,-1,0,"yes"
"41996",60,4629,27,624,1,-1,0,"yes"
"42001",59,0,27,376,1,81,3,"no"
"42003",56,0,27,298,1,111,8,"yes"
"42008",44,5063,27,418,2,-1,0,"yes"
"42010",65,1624,27,189,2,-1,0,"no"
"42011",34,18,27,114,1,180,1,"no"
"42013",29,1788,27,353,1,-1,0,"yes"
"42015",36,129,27,149,1,-1,0,"yes"
"42016",33,3170,28,246,2,-1,0,"no"
"42019",29,1599,28,95,1,112,2,"no"
"42021",50,3463,28,96,1,-1,0,"yes"
"42023",54,735,28,300,1,-1,0,"no"
"42027",74,1742,28,1092,1,-1,0,"no"
"42030",65,1004,28,371,1,-1,0,"yes"
"42034",30,914,28,524,3,272,1,"yes"
"42035",57,2326,28,207,1,194,1,"yes"
"42038",25,667,29,408,2,-1,0,"no"
"42040",55,13578,29,247,2,-1,0,"no"
"42044",51,0,29,1707,2,-1,0,"yes"
"42045",72,0,29,189,3,-1,0,"yes"
"42046",30,0,29,437,2,-1,0,"no"
"42051",39,53,29,679,1,-1,0,"no"
"42053",32,685,29,262,1,204,1,"no"
"42054",66,1948,29,106,2,269,2,"yes"
"42056",54,962,29,288,3,-1,0,"yes"
"42057",28,2306,29,140,2,-1,0,"no"
"42059",47,551,29,124,1,-1,0,"yes"
"42061",47,159,29,220,3,155,3,"yes"
"42063",61,477,29,377,1,520,1,"yes"
"42066",36,1327,29,174,2,-1,0,"no"
"42072",62,7458,30,212,2,-1,0,"yes"
"42077",30,53,30,155,1,184,1,"no"
"42082",87,230,30,144,1,-1,0,"yes"
"42083",61,8729,30,480,1,-1,0,"yes"
"42091",51,1585,30,152,4,-1,0,"no"
"42094",60,8434,2,105,2,-1,0,"no"
"42095",33,3301,2,131,2,171,2,"no"
